ID,segment
test-18398,0.0200111083686
test-18399,0.0245223008096
test-184,0.0886427313089
test-1840,0.0120141496882
test-18400,0.0451641380787
test-18401,0.00928315520287
test-18402,0.0132575752214
test-18403,0.00929365679622
test-18404,0.035569537431
test-18405,0.0208365637809
test-18406,0.0189825892448
test-18407,0.0131561104208
test-18408,0.0168119743466
test-18409,0.0278388038278
test-1841,0.240352630615
test-18410,0.00511749554425
test-18411,0.00828442163765
test-18412,0.02575673908
test-18413,0.0217392854393
test-18414,0.0535344034433
test-18415,0.18640498817
test-18416,0.237708479166
test-18417,0.0401715300977
test-18418,0.300723612309
test-18419,0.0248801931739
test-1842,0.0387506820261
test-18420,0.0122506991029
test-18421,0.0636430755258
test-18422,0.0207479894161
test-18423,0.140304908156
test-18424,0.0988097935915
test-18425,0.00761112291366
test-18426,0.018152685836
test-18427,0.0971628576517
test-18428,0.0521579347551
test-18429,0.110327512026
test-1843,0.00654144585133
test-18430,0.0881248563528
test-18431,0.100184924901
test-18432,0.0129896085709
test-18433,0.139603510499
test-18434,0.0192972905934
test-18435,0.0190773513168
test-18436,0.0165572948754
test-18437,0.128519326448
test-18438,0.00307609583251
test-18439,0.0897467881441
test-1844,0.174208164215
test-18440,0.164205998182
test-18441,0.103673093021
test-18442,0.00312027498148
test-18443,0.336286813021
test-18444,0.0303208548576
test-18445,0.0072482097894
test-18446,0.251880049706
test-18447,0.0226881802082
test-18448,0.321057200432
test-18449,0.0275418162346
test-1845,0.0224388483912
test-18450,0.0442634820938
test-18451,0.0768058300018
test-18452,0.00901451800019
test-18453,0.0149681027979
test-18454,0.0054874625057
test-18455,0.0615496337414
test-18456,0.0395983755589
test-18457,0.0208352580667
test-18458,0.0917457267642
test-18459,0.290074944496
test-1846,0.14769230783
test-18460,0.029783565551
test-18461,0.0861387550831
test-18462,0.136277258396
test-18463,0.221985712647
test-18464,0.0821550041437
test-18465,0.101570762694
test-18466,0.00387174170464
test-18467,0.0126562612131
test-18468,0.041285764426
test-18469,0.276593983173
test-1847,0.0154076935723
test-18470,0.0649055689573
test-18471,0.0117302071303
test-18472,0.0274240225554
test-18473,0.141486853361
test-18474,0.112166836858
test-18475,0.0294989459217
test-18476,0.0722360685468
test-18477,0.00624395627528
test-18478,0.0339617952704
test-18479,0.0122477943078
test-1848,0.0475592799485
test-18480,0.00555961951613
test-18481,0.0268418416381
test-18482,0.147140532732
test-18483,0.00732541456819
test-18484,0.071268029511
test-18485,0.0267601106316
test-18486,0.301182031631
test-18487,0.0113226594403
test-18488,0.177897259593
test-18489,0.0493854731321
test-1849,0.0239504761994
test-18490,0.311568677425
test-18491,0.0374963842332
test-18492,0.0143599575385
test-18493,0.275179713964
test-18494,0.064949631691
test-18495,0.0948402509093
test-18496,0.0413264557719
test-18497,0.067656353116
test-18498,0.0185282453895
test-18499,0.0135773373768
test-185,0.00925791356713
test-1850,0.0228745527565
test-18500,0.0896110758185
test-18501,0.00391236925498
test-18502,0.128540426493
test-18503,0.255687445402
test-18504,0.085169441998
test-18505,0.0890437215567
test-18506,0.169834762812
test-18507,0.250077426434
test-18508,0.298029541969
test-18509,0.210233226418
test-1851,0.0132747609168
test-18510,0.0160813368857
test-18511,0.0209086015821
test-18512,0.0585319213569
test-18513,0.163488090038
test-18514,0.0127320950851
test-18515,0.0942876040936
test-18516,0.044902741909
test-18517,0.0216521248221
test-18518,0.0922471284866
test-18519,0.0671302452683
test-1852,0.0405480191112
test-18520,0.028813323006
test-18521,0.0740238428116
test-18522,0.026613291353
test-18523,0.0248073916882
test-18524,0.31236666441
test-18525,0.0681822150946
test-18526,0.00780648970976
test-18527,0.198003649712
test-18528,0.0333006083965
test-18529,0.139655560255
test-1853,0.0433024130762
test-18530,0.0362474024296
test-18531,0.105878092349
test-18532,0.0633340254426
test-18533,0.117175005376
test-18534,0.00554371019825
test-18535,0.0145322829485
test-18536,0.0062844119966
test-18537,0.0386950597167
test-18538,0.064655713737
test-18539,0.0308440551162
test-1854,0.0411231592298
test-18540,0.0133987851441
test-18541,0.2618753016
test-18542,0.0559478215873
test-18543,0.228957355022
test-18544,0.121279239655
test-18545,0.0183039307594
test-18546,0.159304589033
test-18547,0.0452567413449
test-18548,0.0372679382563
test-18549,0.0193088687956
test-1855,0.141060173512
test-18550,0.0673379451036
test-18551,0.256814271212
test-18552,0.010073967278
test-18553,0.00660847919062
test-18554,0.11539132148
test-18555,0.0119566796347
test-18556,0.014878263697
test-18557,0.00763863418251
test-18558,0.0152163989842
test-18559,0.137694001198
test-1856,0.131080359221
test-18560,0.106652751565
test-18561,0.157953217626
test-18562,0.0359150245786
test-18563,0.197680085897
test-18564,0.120002917945
test-18565,0.130462780595
test-18566,0.239482700825
test-18567,0.0529781058431
test-18568,0.204335674644
test-18569,0.181215777993
test-1857,0.182995378971
test-18570,0.170696929097
test-18571,0.135629117489
test-18572,0.0246201008558
test-18573,0.252503156662
test-18574,0.00993609521538
test-18575,0.0593161918223
test-18576,0.199138641357
test-18577,0.00519867800176
test-18578,0.02016646415
test-18579,0.0182156283408
test-1858,0.0189777724445
test-18580,0.0498195178807
test-18581,0.168782949448
test-18582,0.0821613371372
test-18583,0.0403998792171
test-18584,0.0379405915737
test-18585,0.00735883694142
test-18586,0.026656601578
test-18587,0.0341811925173
test-18588,0.00695809535682
test-18589,0.0378379561007
test-1859,0.10459356755
test-18590,0.0345415994525
test-18591,0.0272665396333
test-18592,0.0774152427912
test-18593,0.0308970138431
test-18594,0.0892461538315
test-18595,0.134057164192
test-18596,0.256472170353
test-18597,0.00591559987515
test-18598,0.224338188767
test-18599,0.018038129434
test-186,0.0308224726468
test-1860,0.0350697636604
test-18600,0.00508705619723
test-18601,0.00526878330857
test-18602,0.198289081454
test-18603,0.0137471184134
test-18604,0.0848813578486
test-18605,0.0129738394171
test-18606,0.0321082063019
test-18607,0.0920557379723
test-18608,0.0728696584702
test-18609,0.16712898016
test-1861,0.148259684443
test-18610,0.00799287855625
test-18611,0.00846422463655
test-18612,0.0094781415537
test-18613,0.131964385509
test-18614,0.00944636017084
test-18615,0.243625625968
test-18616,0.00789691135287
test-18617,0.0514311417937
test-18618,0.00789389200509
test-18619,0.010017728433
test-1862,0.0161375999451
test-18620,0.0101196672767
test-18621,0.0372429415584
test-18622,0.317299962044
test-18623,0.149288922548
test-18624,0.019378952682
test-18625,0.1783439219
test-18626,0.306896060705
test-18627,0.0680844187737
test-18628,0.171303838491
test-18629,0.0128795467317
test-1863,0.0267375074327
test-18630,0.00645242165774
test-18631,0.0904452651739
test-18632,0.18279916048
test-18633,0.178565323353
test-18634,0.30999532342
test-18635,0.220921605825
test-18636,0.0229114852846
test-18637,0.0539683699608
test-18638,0.0145332943648
test-18639,0.0358952172101
test-1864,0.0171921253204
test-18640,0.00768944527954
test-18641,0.0114044174552
test-18642,0.00796738173813
test-18643,0.00514205452055
test-18644,0.10932469368
test-18645,0.00667474418879
test-18646,0.0626808926463
test-18647,0.0625182464719
test-18648,0.179820090532
test-18649,0.0223238840699
test-1865,0.0931036770344
test-18650,0.170364201069
test-18651,0.043469645083
test-18652,0.262061417103
test-18653,0.0184686090797
test-18654,0.00875872280449
test-18655,0.0747365951538
test-18656,0.0363739654422
test-18657,0.0158813726157
test-18658,0.1091452986
test-18659,0.180077821016
test-1866,0.00872283428907
test-18660,0.075941696763
test-18661,0.0477068945765
test-18662,0.0627688616514
test-18663,0.156085655093
test-18664,0.0183766335249
test-18665,0.0160108059645
test-18666,0.00560457259417
test-18667,0.00993597880006
test-18668,0.00682621775195
test-18669,0.0213715601712
test-1867,0.0328114852309
test-18670,0.0591528564692
test-18671,0.0228683724999
test-18672,0.0578815862536
test-18673,0.0205655097961
test-18674,0.0659291446209
test-18675,0.0086678750813
test-18676,0.0380564630032
test-18677,0.0177466999739
test-18678,0.243039578199
test-18679,0.0208436325192
test-1868,0.00883151218295
test-18680,0.00817843154073
test-18681,0.0130755845457
test-18682,0.0531647875905
test-18683,0.0518028996885
test-18684,0.0942170321941
test-18685,0.0353966355324
test-18686,0.0850132703781
test-18687,0.114357121289
test-18688,0.138722106814
test-18689,0.00718293525279
test-1869,0.454869687557
test-18690,0.0366437733173
test-18691,0.0133083481342
test-18692,0.113448172808
test-18693,0.0383673012257
test-18694,0.143042802811
test-18695,0.044296335429
test-18696,0.0082208905369
test-18697,0.0387505628169
test-18698,0.00998710189015
test-18699,0.0226256251335
test-187,0.0324175134301
test-1870,0.187601953745
test-18700,0.0186963751912
test-18701,0.0932575464249
test-18702,0.0216394588351
test-18703,0.018832821399
test-18704,0.16429117322
test-18705,0.0295755136758
test-18706,0.325893044472
test-18707,0.0396638736129
test-18708,0.0156032256782
test-18709,0.025255523622
test-1871,0.171380996704
test-18710,0.060429468751
test-18711,0.070018067956
test-18712,0.10484367609
test-18713,0.030269369483
test-18714,0.227167397738
test-18715,0.12020368129
test-18716,0.0145503394306
test-18717,0.0631299465895
test-18718,0.0179977975786
test-18719,0.0635998398066
test-1872,0.1930578053
test-18720,0.00909625552595
test-18721,0.219598829746
test-18722,0.0307678561658
test-18723,0.0370462164283
test-18724,0.0906242951751
test-18725,0.0431349873543
test-18726,0.306179583073
test-18727,0.0513806194067
test-18728,0.127825289965
test-18729,0.00652366038412
test-1873,0.0908561944962
test-18730,0.242751270533
test-18731,0.0728716626763
test-18732,0.192243397236
test-18733,0.104157671332
test-18734,0.00679619517177
test-18735,0.0929024070501
test-18736,0.134676873684
test-18737,0.11820179224
test-18738,0.0446522571146
test-18739,0.218412160873
test-1874,0.00386705691926
test-18740,0.0142976976931
test-18741,0.0962855964899
test-18742,0.0137009657919
test-18743,0.0114931743592
test-18744,0.00820037722588
test-18745,0.0463000684977
test-18746,0.31750190258
test-18747,0.166753649712
test-18748,0.211887568235
test-18749,0.0876815319061
test-1875,0.0116203390062
test-18750,0.0158320851624
test-18751,0.0410131663084
test-18752,0.0927321910858
test-18753,0.294727742672
test-18754,0.15589722991
test-18755,0.0351863913238
test-18756,0.0516222380102
test-18757,0.00730172544718
test-18758,0.143697947264
test-18759,0.04541246593
test-1876,0.0286352112889
test-18760,0.154445618391
test-18761,0.0454286634922
test-18762,0.0418790578842
test-18763,0.210389524698
test-18764,0.00607737572864
test-18765,0.0258257314563
test-18766,0.0813424885273
test-18767,0.0349103249609
test-18768,0.224990725517
test-18769,0.0078236553818
test-1877,0.301859140396
test-18770,0.00925106368959
test-18771,0.258206486702
test-18772,0.00700098648667
test-18773,0.0296439062804
test-18774,0.203850179911
test-18775,0.15964654088
test-18776,0.0225108452141
test-18777,0.00950550660491
test-18778,0.112828865647
test-18779,0.0179197993129
test-1878,0.0269856955856
test-18780,0.126802131534
test-18781,0.150414317846
test-18782,0.0691871568561
test-18783,0.00981511175632
test-18784,0.0300030894578
test-18785,0.0100753316656
test-18786,0.0118373269215
test-18787,0.0902866125107
test-18788,0.00998711772263
test-18789,0.024580154568
test-1879,0.0792427212
test-18790,0.0256124418229
test-18791,0.200921058655
test-18792,0.055192142725
test-18793,0.0113576035947
test-18794,0.0644267946482
test-18795,0.0437817201018
test-18796,0.0120955491439
test-18797,0.281933546066
test-18798,0.0409685820341
test-18799,0.00904716365039
test-188,0.00592232542112
test-1880,0.0044045583345
test-18800,0.0476854145527
test-18801,0.00502547621727
test-18802,0.018561469391
test-18803,0.0406799837947
test-18804,0.0476475022733
test-18805,0.0657720193267
test-18806,0.222448244691
test-18807,0.0245258547366
test-18808,0.0474349558353
test-18809,0.0191891826689
test-1881,0.047228641808
test-18810,0.0185979343951
test-18811,0.0238713212311
test-18812,0.02078782022
test-18813,0.020554818213
test-18814,0.0144280642271
test-18815,0.00987077318132
test-18816,0.0232347752899
test-18817,0.142008647323
test-18818,0.162899315357
test-18819,0.179025381804
test-1882,0.0161848142743
test-18820,0.0229214951396
test-18821,0.0392578989267
test-18822,0.153279870749
test-18823,0.359280526638
test-18824,0.00469642970711
test-18825,0.0171569194645
test-18826,0.202687188983
test-18827,0.0229734331369
test-18828,0.016299854964
test-18829,0.0891986638308
test-1883,0.20547503233
test-18830,0.052411288023
test-18831,0.156064450741
test-18832,0.0395247787237
test-18833,0.0123675987124
test-18834,0.0246567409486
test-18835,0.0788182765245
test-18836,0.206061139703
test-18837,0.125560462475
test-18838,0.189408108592
test-18839,0.04062089324
test-1884,0.291437208652
test-18840,0.0180897377431
test-18841,0.00402055960149
test-18842,0.0605868026614
test-18843,0.0182042680681
test-18844,0.0304072313011
test-18845,0.142662271857
test-18846,0.0303120091558
test-18847,0.0172952078283
test-18848,0.00720610842109
test-18849,0.0858749374747
test-1885,0.0199131183326
test-18850,0.103401124477
test-18851,0.0149542232975
test-18852,0.0417589768767
test-18853,0.0717455819249
test-18854,0.0191554557532
test-18855,0.0118485558778
test-18856,0.0830988511443
test-18857,0.0887995511293
test-18858,0.0641549751163
test-18859,0.0208855941892
test-1886,0.163748472929
test-18860,0.00732006458566
test-18861,0.0163356550038
test-18862,0.0799628347158
test-18863,0.0128058372065
test-18864,0.00661222310737
test-18865,0.0760440379381
test-18866,0.00606027524918
test-18867,0.0543194487691
test-18868,0.0118345264345
test-18869,0.0131768919528
test-1887,0.100360818207
test-18870,0.0511115789413
test-18871,0.0183149650693
test-18872,0.0344790071249
test-18873,0.029615284875
test-18874,0.0170307978988
test-18875,0.00778103014454
test-18876,0.0088224504143
test-18877,0.0183251518756
test-18878,0.206025213003
test-18879,0.0415796935558
test-1888,0.42443934083
test-18880,0.0300831794739
test-18881,0.0114084687084
test-18882,0.0137773491442
test-18883,0.236506342888
test-18884,0.0624857470393
test-18885,0.133073821664
test-18886,0.0188637841493
test-18887,0.0924857109785
test-18888,0.0158735904843
test-18889,0.123966157436
test-1889,0.18876311183
test-18890,0.00633233971894
test-18891,0.024271754548
test-18892,0.147808432579
test-18893,0.0340263023973
test-18894,0.0877655893564
test-18895,0.125609919429
test-18896,0.00846220739186
test-18897,0.0783701688051
test-18898,0.0146588385105
test-18899,0.356995761395
test-189,0.246475756168
test-1890,0.193312779069
test-18900,0.0192475542426
test-18901,0.312286585569
test-18902,0.103444352746
test-18903,0.016997333616
test-18904,0.0964676886797
test-18905,0.183918297291
test-18906,0.184307843447
test-18907,0.139390707016
test-18908,0.0680491924286
test-18909,0.031030299142
test-1891,0.125220969319
test-18910,0.0102696456015
test-18911,0.0496980771422
test-18912,0.128160506487
test-18913,0.0881657749414
test-18914,0.0266258604825
test-18915,0.125771611929
test-18916,0.139126852155
test-18917,0.0937945991755
test-18918,0.0143405869603
test-18919,0.206638336182
test-1892,0.0717337876558
test-18920,0.0727945566177
test-18921,0.236692249775
test-18922,0.0303323119879
test-18923,0.0985541492701
test-18924,0.0301241464913
test-18925,0.0526010282338
test-18926,0.0167030878365
test-18927,0.00516598578542
test-18928,0.0143185192719
test-18929,0.0150513760746
test-1893,0.158450946212
test-18930,0.0725424960256
test-18931,0.00719852792099
test-18932,0.176274359226
test-18933,0.0716230869293
test-18934,0.104090854526
test-18935,0.0593057274818
test-18936,0.147291094065
test-18937,0.177700340748
test-18938,0.00246536475606
test-18939,0.0115671232343
test-1894,0.0175558589399
test-18940,0.167886331677
test-18941,0.0169943813235
test-18942,0.0896680578589
test-18943,0.0172102488577
test-18944,0.0202553719282
test-18945,0.179701119661
test-18946,0.0275417640805
test-18947,0.0170216932893
test-18948,0.0521776527166
test-18949,0.0336509346962
test-1895,0.0340088233352
test-18950,0.358551383018
test-18951,0.171532481909
test-18952,0.013956092298
test-18953,0.126366361976
test-18954,0.192002847791
test-18955,0.167858049273
test-18956,0.0184589624405
test-18957,0.0521299876273
test-18958,0.0140774473548
test-18959,0.0113460263237
test-1896,0.20833325386
test-18960,0.00475609442219
test-18961,0.0966701954603
test-18962,0.0838164389133
test-18963,0.202565968037
test-18964,0.289499104023
test-18965,0.0282323770225
test-18966,0.314217448235
test-18967,0.137216821313
test-18968,0.00526608154178
test-18969,0.0239729844034
test-1897,0.0442825518548
test-18970,0.0415633767843
test-18971,0.152519583702
test-18972,0.0127335079014
test-18973,0.0111277140677
test-18974,0.0116372937337
test-18975,0.0533674731851
test-18976,0.0272859632969
test-18977,0.0217890553176
test-18978,0.0193788893521
test-18979,0.23934674263
test-1898,0.241278022528
test-18980,0.0268261861056
test-18981,0.00565009191632
test-18982,0.0187545754015
test-18983,0.133693382144
test-18984,0.0518028996885
test-18985,0.095642156899
test-18986,0.151962175965
test-18987,0.0103325163946
test-18988,0.103437907994
test-18989,0.0173678062856
test-1899,0.0626143962145
test-18990,0.0169454682618
test-18991,0.19323348999
test-18992,0.0110177360475
test-18993,0.0197714492679
test-18994,0.0427412465215
test-18995,0.0108927581459
test-18996,0.0277355480939
test-18997,0.251964777708
test-18998,0.0505521483719
test-18999,0.108581542969
test-19,0.0529415681958
test-190,0.102176859975
test-1900,0.0899629145861
test-19000,0.017955051735
test-19001,0.0113377580419
test-19002,0.160547748208
test-19003,0.00622107740492
test-19004,0.0260318610817
test-19005,0.00760502927005
test-19006,0.0314734317362
test-19007,0.157717823982
test-19008,0.0253199506551
test-19009,0.0189723260701
test-1901,0.191677212715
test-19010,0.0501040518284
test-19011,0.0129736233503
test-19012,0.0918835103512
test-19013,0.357819259167
test-19014,0.0694137364626
test-19015,0.0259770043194
test-19016,0.14575958252
test-19017,0.00414364272729
test-19018,0.260843396187
test-19019,0.0112100644037
test-1902,0.0629304051399
test-19020,0.00344830891117
test-19021,0.019873149693
test-19022,0.137148186564
test-19023,0.00782658532262
test-19024,0.0482754670084
test-19025,0.0303225517273
test-19026,0.143555685878
test-19027,0.0772548317909
test-19028,0.0255779735744
test-19029,0.0513310357928
test-1903,0.172075599432
test-19030,0.0122095309198
test-19031,0.0285424888134
test-19032,0.37725687027
test-19033,0.017502984032
test-19034,0.282633602619
test-19035,0.039325080812
test-19036,0.00934792496264
test-19037,0.305145919323
test-19038,0.0184803828597
test-19039,0.161533236504
test-1904,0.0936013683677
test-19040,0.0521027892828
test-19041,0.0619939863682
test-19042,0.0269816555083
test-19043,0.218093812466
test-19044,0.211295604706
test-19045,0.0267213191837
test-19046,0.094290599227
test-19047,0.0582457110286
test-19048,0.0120260622352
test-19049,0.00352597748861
test-1905,0.0118934363127
test-19050,0.265921801329
test-19051,0.148557275534
test-19052,0.0465287044644
test-19053,0.0289673730731
test-19054,0.0116108302027
test-19055,0.313230216503
test-19056,0.0780933648348
test-19057,0.165164098144
test-19058,0.0781432688236
test-19059,0.0178061909974
test-1906,0.0318453833461
test-19060,0.0206616856158
test-19061,0.0308257378638
test-19062,0.0267238840461
test-19063,0.0334801115096
test-19064,0.0437182635069
test-19065,0.012659500353
test-19066,0.0652416944504
test-19067,0.027740586549
test-19068,0.0317194536328
test-19069,0.0151281030849
test-1907,0.0259855072945
test-19070,0.230367779732
test-19071,0.250329524279
test-19072,0.04546520859
test-19073,0.035639423877
test-19074,0.277901500463
test-19075,0.170318081975
test-19076,0.120326384902
test-19077,0.0432992726564
test-19078,0.231549441814
test-19079,0.0773197412491
test-1908,0.132746458054
test-19080,0.160860747099
test-19081,0.107914060354
test-19082,0.189444303513
test-19083,0.0110743772238
test-19084,0.0433664061129
test-19085,0.136786863208
test-19086,0.00389675959013
test-19087,0.0521064661443
test-19088,0.0136799421161
test-19089,0.00721911201254
test-1909,0.210620895028
test-19090,0.124099239707
test-19091,0.176971584558
test-19092,0.149194121361
test-19093,0.196016639471
test-19094,0.0215090513229
test-19095,0.0390888340771
test-19096,0.00461510382593
test-19097,0.0941998809576
test-19098,0.0107298260555
test-19099,0.295403301716
test-191,0.0540964603424
test-1910,0.113572612405
test-19100,0.0251588728279
test-19101,0.0224797315896
test-19102,0.0117643866688
test-19103,0.0768759250641
test-19104,0.0821055620909
test-19105,0.0839643925428
test-19106,0.11397112906
test-19107,0.00907706655562
test-19108,0.0763538554311
test-19109,0.00787472631782
test-1911,0.19446220994
test-19110,0.0209726560861
test-19111,0.413330376148
test-19112,0.0934489220381
test-19113,0.16859844327
test-19114,0.0246130414307
test-19115,0.00421703234315
test-19116,0.0206225458533
test-19117,0.0190708823502
test-19118,0.137772038579
test-19119,0.00925896503031
test-1912,0.0537471361458
test-19120,0.0452756583691
test-19121,0.00357780978084
test-19122,0.151773989201
test-19123,0.0173815544695
test-19124,0.236797362566
test-19125,0.0633681565523
test-19126,0.126871749759
test-19127,0.0251162070781
test-19128,0.218268245459
test-19129,0.208248049021
test-1913,0.0595237314701
test-19130,0.020379036665
test-19131,0.188056945801
test-19132,0.0110499188304
test-19133,0.108823686838
test-19134,0.212194263935
test-19135,0.103219799697
test-19136,0.165432304144
test-19137,0.0738007351756
test-19138,0.0866083204746
test-19139,0.00692119868472
test-1914,0.0125281829387
test-19140,0.00341916177422
test-19141,0.00987330824137
test-19142,0.178166091442
test-19143,0.240684062243
test-19144,0.109934523702
test-19145,0.00946116447449
test-19146,0.0190571919084
test-19147,0.0102999322116
test-19148,0.227509230375
test-19149,0.135228484869
test-1915,0.115434616804
test-19150,0.00882842391729
test-19151,0.0622170120478
test-19152,0.0468711778522
test-19153,0.0327544510365
test-19154,0.0404831841588
test-19155,0.00569251924753
test-19156,0.204238176346
test-19157,0.01973894611
test-19158,0.157600715756
test-19159,0.00573198962957
test-1916,0.104969754815
test-19160,0.0531857348979
test-19161,0.00532889738679
test-19162,0.144642964005
test-19163,0.029154881835
test-19164,0.404566913843
test-19165,0.0989674627781
test-19166,0.155309021473
test-19167,0.0343860201538
test-19168,0.20923691988
test-19169,0.0485808476806
test-1917,0.209694981575
test-19170,0.0135349109769
test-19171,0.207220673561
test-19172,0.0518648549914
test-19173,0.0758667886257
test-19174,0.0217438619584
test-19175,0.114862367511
test-19176,0.135129287839
test-19177,0.264349967241
test-19178,0.107234999537
test-19179,0.310154467821
test-1918,0.0476918444037
test-19180,0.345286488533
test-19181,0.0231589451432
test-19182,0.250029981136
test-19183,0.119392126799
test-19184,0.0178626291454
test-19185,0.0439418330789
test-19186,0.0615839995444
test-19187,0.0491672195494
test-19188,0.18939909339
test-19189,0.0379026383162
test-1919,0.319211304188
test-19190,0.0262103471905
test-19191,0.0151490904391
test-19192,0.246315360069
test-19193,0.251510560513
test-19194,0.165916860104
test-19195,0.0301960483193
test-19196,0.114458858967
test-19197,0.0122024659067
test-19198,0.1122187078
test-19199,0.199875682592
test-192,0.0122177116573
test-1920,0.170779883862
test-19200,0.0155629999936
test-19201,0.126312121749
test-19202,0.0462979450822
test-19203,0.0749289244413
test-19204,0.148145437241
test-19205,0.330359756947
test-19206,0.0503666438162
test-19207,0.151029884815
test-19208,0.0163756720722
test-19209,0.0210391208529
test-1921,0.035804964602
test-19210,0.0135277956724
test-19211,0.00829572416842
test-19212,0.28541469574
test-19213,0.185796827078
test-19214,0.0116151403636
test-19215,0.0141506614164
test-19216,0.176422968507
test-19217,0.0391802340746
test-19218,0.0129146529362
test-19219,0.0452645346522
test-1922,0.0100725870579
test-19220,0.022626914084
test-19221,0.0114101395011
test-19222,0.0253220740706
test-19223,0.177743911743
test-19224,0.0096669672057
test-19225,0.061571277678
test-19226,0.0137516241521
test-19227,0.0179153829813
test-19228,0.40339756012
test-19229,0.0427730977535
test-1923,0.11252027005
test-19230,0.00623532617465
test-19231,0.0208764076233
test-19232,0.022012732923
test-19233,0.0400859005749
test-19234,0.27595448494
test-19235,0.0580922365189
test-19236,0.183813989162
test-19237,0.122295357287
test-19238,0.0678776800632
test-19239,0.214377164841
test-1924,0.00209370721132
test-19240,0.214107900858
test-19241,0.351166784763
test-19242,0.104546748102
test-19243,0.00600599171594
test-19244,0.112665981054
test-19245,0.0170520208776
test-19246,0.00538708921522
test-19247,0.00602067681029
test-19248,0.0483690351248
test-19249,0.316675066948
test-1925,0.110246524215
test-19250,0.0449647381902
test-19251,0.015491431579
test-19252,0.029664337635
test-19253,0.0192957632244
test-19254,0.127044796944
test-19255,0.143165051937
test-19256,0.134912237525
test-19257,0.0311076827347
test-19258,0.0489660724998
test-19259,0.0169603824615
test-1926,0.020465452224
test-19260,0.112727805972
test-19261,0.0305278096348
test-19262,0.0194427371025
test-19263,0.153189525008
test-19264,0.0886456668377
test-19265,0.0883805304766
test-19266,0.0255713071674
test-19267,0.139487847686
test-19268,0.0124146807939
test-19269,0.080169737339
test-1927,0.0539576895535
test-19270,0.0267796143889
test-19271,0.00573832541704
test-19272,0.0248840283602
test-19273,0.00569031201303
test-19274,0.0753634646535
test-19275,0.166325986385
test-19276,0.0518028996885
test-19277,0.0164184756577
test-19278,0.154151469469
test-19279,0.00880032591522
test-1928,0.187333792448
test-19280,0.14887291193
test-19281,0.12888891995
test-19282,0.0221964921802
test-19283,0.193491607904
test-19284,0.013008415699
test-19285,0.0162906609476
test-19286,0.0202743522823
test-19287,0.00549339409918
test-19288,0.0549785234034
test-19289,0.182047262788
test-1929,0.101682513952
test-19290,0.0120856873691
test-19291,0.169994816184
test-19292,0.0195016972721
test-19293,0.295779824257
test-19294,0.326097369194
test-19295,0.0153223639354
test-19296,0.0276934579015
test-19297,0.100337035954
test-19298,0.00718762911856
test-19299,0.0587113276124
test-193,0.18375942111
test-1930,0.226609840989
test-19300,0.0107604507357
test-19301,0.112282149494
test-19302,0.17363768816
test-19303,0.0317363701761
test-19304,0.00894853286445
test-19305,0.0231647193432
test-19306,0.0243693850935
test-19307,0.0144019499421
test-19308,0.0140913687646
test-19309,0.0350354798138
test-1931,0.0527078136802
test-19310,0.0302834361792
test-19311,0.0100135914981
test-19312,0.0124196829274
test-19313,0.0771188512444
test-19314,0.0452248752117
test-19315,0.0259840805084
test-19316,0.0637136921287
test-19317,0.00948886852711
test-19318,0.29179662466
test-19319,0.22255396843
test-1932,0.0223368480802
test-19320,0.154021263123
test-19321,0.29580950737
test-19322,0.0970871597528
test-19323,0.0243327841163
test-19324,0.081191778183
test-19325,0.0187368988991
test-19326,0.0251979269087
test-19327,0.0582078024745
test-19328,0.300409197807
test-19329,0.00909455679357
test-1933,0.119020730257
test-19330,0.144527882338
test-19331,0.024748576805
test-19332,0.0692485868931
test-19333,0.0107645243406
test-19334,0.186962530017
test-19335,0.275003373623
test-19336,0.0382353365421
test-19337,0.0510824397206
test-19338,0.00682510156184
test-19339,0.0999323278666
test-1934,0.00657197460532
test-19340,0.297330737114
test-19341,0.0461718887091
test-19342,0.18843613565
test-19343,0.16870751977
test-19344,0.368270993233
test-19345,0.133640408516
test-19346,0.0281408540905
test-19347,0.237078279257
test-19348,0.0406795665622
test-19349,0.00953158922493
test-1935,0.00458086049184
test-19350,0.191544771194
test-19351,0.0761105418205
test-19352,0.187303870916
test-19353,0.0241825375706
test-19354,0.0209324620664
test-19355,0.00930753909051
test-19356,0.294026702642
test-19357,0.020413633436
test-19358,0.0166985988617
test-19359,0.0841071605682
test-1936,0.020895704627
test-19360,0.0211062375456
test-19361,0.231258690357
test-19362,0.03108529374
test-19363,0.0537351705134
test-19364,0.0045163910836
test-19365,0.166853010654
test-19366,0.00831795297563
test-19367,0.0109793879092
test-19368,0.206270575523
test-19369,0.203401863575
test-1937,0.176427766681
test-19370,0.0104305669665
test-19371,0.276780307293
test-19372,0.0282584540546
test-19373,0.280184060335
test-19374,0.00576111394912
test-19375,0.131880506873
test-19376,0.110937267542
test-19377,0.0162564646453
test-19378,0.015638269484
test-19379,0.0802249014378
test-1938,0.271246850491
test-19380,0.0247662756592
test-19381,0.0220177806914
test-19382,0.237760424614
test-19383,0.0561968833208
test-19384,0.188255310059
test-19385,0.0203686617315
test-19386,0.328456491232
test-19387,0.0161135345697
test-19388,0.0876815319061
test-19389,0.171473264694
test-1939,0.140195295215
test-19390,0.0407309420407
test-19391,0.129662394524
test-19392,0.0119913946837
test-19393,0.175692424178
test-19394,0.10486305505
test-19395,0.0283587593585
test-19396,0.0111832264811
